idx,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),class
0,4.4,3.0,1.3,0.2,setosa
1,6.1,3.0,4.9,1.8,virginica
2,4.9,2.4,3.3,1.0,versicolor
3,5.0,2.3,3.3,1.0,versicolor
4,4.4,3.2,1.3,0.2,setosa
5,6.3,3.3,4.7,1.6,versicolor
6,4.6,3.6,1.0,0.2,setosa
7,5.4,3.4,1.7,0.2,setosa
8,6.5,3.0,5.2,2.0,virginica
9,5.4,3.0,4.5,1.5,versicolor
10,7.3,2.9,6.3,1.8,virginica
11,6.9,3.1,5.1,2.3,virginica
12,6.5,3.0,5.8,2.2,virginica
13,6.4,3.2,4.5,1.5,versicolor
14,5.0,3.4,1.5,0.2,setosa
15,5.0,3.3,1.4,0.2,setosa
16,5.8,4.0,1.2,0.2,setosa
17,5.6,2.5,3.9,1.1,versicolor
18,6.1,2.9,4.7,1.4,versicolor
19,6.0,3.0,4.8,1.8,virginica
20,5.4,3.7,1.5,0.2,setosa
21,6.7,3.1,5.6,2.4,virginica
22,6.6,2.9,4.6,1.3,versicolor
23,6.1,2.6,5.6,1.4,virginica
24,6.4,2.8,5.6,2.2,virginica
25,6.7,3.0,5.0,1.7,versicolor
26,6.6,3.0,4.4,1.4,versicolor
27,5.7,3.8,1.7,0.3,setosa
28,6.5,3.0,5.5,1.8,virginica
29,5.2,3.4,1.4,0.2,setosa
